2,35,58 
2,49,21 
2,7,15 
2,61,59 
2,57,5 
2,9,2 
2,51,21 
2,40,29 
2,32,5 
2,25,0 
2,3,7 
2,58,38 
2,42,8 
2,54,43 
2,13,60 
2,60,60 
2,12,49 
2,52,8 
2,40,9 
2,17,32 
2,41,26 
2,29,39 
2,54,2 
2,6,39 
2,33,6 
2,19,3 
2,19,53 
2,51,20 
2,25,40 
2,28,45 
2,31,12 
2,45,2 
2,1,13 
2,8,53 
2,45,6 
2,2,41 
2,22,44 
2,5,41 
2,3,1 
2,26,62 
2,26,34 
2,30,52 
2,1,49 
2,6,35 
2,57,21 
2,56,43 
2,25,0 
2,12,36 
2,57,12 
2,17,24 
2,18,7 
2,60,14 
2,52,1 
2,43,0 
2,14,14 
2,51,6 
2,28,35 
2,0,7 
2,3,18 
2,15,19 
2,17,33 
2,14,59 
2,30,4 
